6430841408122,1500,242
6430851853896,1474,220
6430865353099,1452,202
6430876904753,1433,187
6430888247012,1416,173
6430900242466,1402,161
6430911653466,1388,149
6430923248601,1375,140
6430935674935,1363,132
6430947476616,1351,125
6430958448724,1340,118
6430970850798,1329,111
6430982858329,1316,102
6430993981213,1303,91
6431005661591,1291,80
6431017826948,1280,73
6431029647358,1272,68
6431041651521,1266,64
6431053093778,1263,61
6431065555118,1261,60
6431076281199,1260,59
6432579055132,1260,63
6432590454037,1262,68
6432602707980,1265,81
6432614065150,1269,95
6432626261873,1276,109
6432637809442,1283,123
6432649044349,1290,137
6432661049500,1298,149
6432672609140,1306,162
6432685060745,1314,173
6432696731604,1323,182
6432709605612,1328,190
6432721687037,1333,194
6432732106200,1335,197
6432744565097,1337,198
6432756269411,1337,199
6432768144041,1337,199
6432779416923,1338,200
6432791650815,1340,202
6432803735001,1341,204
6432815918426,1343,206
6432829955823,1343,207
6432838882393,1344,208
6432850355342,1344,210
6432863156606,1344,212
6438583980357,1344,211
6438619705581,1354,211
6438631185217,1375,221
6438643871365,1412,239
6438654468951,1452,260
6438666272656,1492,281
6438677935827,1531,301
6438690572464,1565,315
6438701269739,1593,326
6438715826761,1599,336
6438727309224,1599,345
6438737850802,1599,356
6438938552640,1599,355
6438951143305,1599,355
6438987332646,1599,350
6438998553705,1599,345
6439010291942,1599,342
6439021372501,1599,339
6439032882385,1599,337
6439045325334,1599,334
6439056911992,1599,332
6439068978141,1599,330
6439080685610,1599,328
6439093638979,1599,327
6439104833076,1599,326
6439116959453,1599,326
6439128651008,1599,326
6439151775842,1599,325
6439186727440,1599,325
6439405379260:-1,D
6439519018147,1598,325
6439530559623,1598,325
6439542141701,1597,325
6439553824395,1597,325
6439577919586,1597,325
6439589778831,1597,325
6439601475159,1597,326
6439612566576,1597,328
6439624206551,1597,330
6439637476511,1597,332
6439649210420,1597,333
6439661839701,1597,334
6439673498381,1597,334
6439686620646,1597,335
6439699158761,1597,335
6439720786801,1597,336
6439731190340,1597,337
6439742508853,1597,338
6439755077900,1597,340
6439767638650,1597,342
6439778867645,1597,344
6439791005821,1597,346
6439802412844,1597,347
6439814272806,1597,349
6439825325336,1597,350
6439837666916,1597,351
6439848963113,1597,352
6439860887944,1597,352
6439873014363,1597,353
6439884795555,1597,353
6439896796567,1597,353
6439907966051,1597,354
6439920911130,1597,355
6439933013287,1597,356
6439944365480,1597,357
6439955998735,1597,358
6439967500996,1597,358
6439979433437,1597,359
6439991960554,1597,359
6441327694829,1597,360
6441339846963,1597,360
6441350351317,1597,362
6441363368257,1597,363
6441374072348,1597,364
6441385934611,1597,365
6441398856924,1597,366
6441504390103,1597,366
6452395002964,1597,365
6452406411663,1597,365
6452523257240,1597,365
6452536164766,1597,366
6452547734539,1597,367
6452561406351,1597,368
6452571272635,1597,368
6452583058166,1597,369
6452595656075,1597,369
6452607134100,1597,370
6452619052413,1597,371
6452631325209,1597,372
6452642659456,1597,373
6452654232641,1597,374
6452666045285,1597,375
6452678465363,1597,376
6452689392039,1597,377
6452701114806,1597,378
6452712579656,1597,379
6452724225623,1597,379
6452737274454,1597,379
6452748727907,1597,380
6452761253928,1597,380
6452772185768,1597,381
6452786021223,1597,381
6452996037231:-1,U
6453256128485,1595,379
6453269273795,1566,355
6453280546847,1515,309
6453292766340,1464,266
6453304740811,1418,225
6453316505450,1378,186
6453328308234,1343,155
6453339708377,1315,132
6453352652031,1294,113
6453364199597,1275,94
6453375839658,1257,75
6453386509517,1244,58
6453399113770,1233,45
6453410921790,1227,37
6453422587361,1223,32
6453434884947,1221,29
6453446392307,1220,28
6453457842527,1219,28
6453472219436,1219,28
6453493709989,1218,28
6453540530005,1218,28
6453553017554,1218,27
6453612493512,1218,27
6453623872383,1218,27
6453695006658,1218,27
6453706629278,1218,27
6453911837228:-1,D
6453966722980:-1,U
6454487594449,1217,28
6454498364881,1217,36
6454510271214,1217,50
6454524151431,1217,61
6454533647132,1217,67
6454545541024,1217,70
6454558332934,1217,71
6454570022635,1217,71
6454581479789,1217,72
6454593301742,1217,72
6454604947236,1217,72
6454616433504,1217,72
6454640469599,1217,75
6454651723071,1217,78
6454664125355,1217,80
6454676275777,1217,81
6454686988170,1217,81
6454699850690,1217,82
6454711123304,1218,83
6454723079131,1220,85
6454735517923,1222,87
6454746297138,1224,90
6454767567492,1226,92
6454770166227,1228,94
6454781961941,1230,96
6454794601436,1232,98
6454806405037,1234,101
6454817723278,1237,105
6454829234403,1241,110
6454840987669,1245,117
6454852740528,1248,123
6454865316473,1250,128
6454876843209,1252,132
6454887900978,1252,134
6454900188596,1253,137
6454912028651,1253,140
6454924063667,1253,142
6454935705355,1253,146
6464429146831,1249,147
6464440625393,1223,159
6464452736462,1181,179
6464464789081,1141,199
6464477153891,1102,217
6464488464442,1061,236
6464499935948,1018,255
6464512555130,976,276
6464523660957,932,300
6464536234226,892,322
6464547109546,858,340
6464559896800,830,355
6464571783155,808,364
6464583508388,794,368
6464594544970,789,370
6464606166246,788,370
6464618658345,788,370
6464630423862,788,370
6464641954958,787,370
6464654763520,787,370
6464665680214,787,370
6464679293233,786,370
6464760662349,786,370
6464773108003,786,368
6464785080132,789,367
6464796385335,794,367
6464807875019,801,367
6464819330164,811,367
6464831620299,822,367
6464843976929,833,367
6464855227407,845,367
6464866711205,854,367
6464881291026,863,369
6464893514065,868,371
6464905368888,873,372
6464915997129,877,373
6464926659992,880,374
6464941664242,882,375
6464951067764,883,376
6464962703340,884,377
6464973786133,884,378
6464985217876,884,379
6479358556219,884,378
6479382541212,884,376
6479394510825,887,374
6479406639241,897,373
6479417220551,913,373
6479429401103,928,373
6479441669619,943,377
6479452851943,957,384
6479465187590,970,390
6479476476043,982,395
6479488728689,994,398
6479500534837,1007,402
6479513130810,1021,404
6479524746658,1032,406
6479537937756,1042,408
6479550997812,1049,410
6479562546460,1056,411
6479574061757,1060,412
6479585668569,1064,412
6479597292046,1068,412
6479608937371,1072,412
6479619075112,1076,412
6479630229500,1079,412
6479643342474,1081,412
6479654518528,1083,412
6479665837317,1086,412
6479677885439,1090,412
6479689074910,1094,412
6479701494375,1098,412
6479713061577,1103,412
6479724665616,1107,412
6479737097362,1110,412
6479748674337,1112,412
6479760750208,1113,412
6479772544156,1115,412
6499124556262,1114,412
6499135774107,1114,412
6499148103773,1113,412
6499159867309,1111,411
6499182877859,1100,408
6499194523106,1086,405
6499207029800,1064,402
6499218825935,1040,402
6499230101702,1016,402
6499241696788,993,402
6499253293984,973,402
6499265654581,958,405
6499277843960,948,405
6499290288564,941,405
6499301337496,937,405
6499312671828,935,405
6499325476676,934,405
6499336702829,933,405
6499360844027,933,405
6499407943972,933,403
6499420116847,933,403
6499432161419,937,403
6499445177499,941,403
6499455161409,945,403
6499466543975,950,404
6499477988232,957,409
6499490630043,967,413
6499502130187,980,420
6499513415045,991,424
6499525846011,1001,428
6499537486383,1009,430
6499550470393,1014,431
6499562374303,1017,432
6499573424669,1019,432
6499585293391,1021,433
6499596560043,1023,434
6499608925776,1023,435
6499620787414,1024,437
6499632552894,1025,439
6507647591049,1025,439
6507706665378,1028,438
6507717959880,1036,434
6507729670394,1052,426
6507742227145,1071,420
6507753061011,1092,412
6507764693860,1114,407
6507778183450,1137,402
6507788877919,1156,399
6507800619043,1172,399
6507811898594,1184,399
6507823500594,1191,399
6507836032821,1195,399
6507847552774,1196,399
6507859940731,1198,399
6507871189157,1199,399
6507883242317,1201,399
6507896488383,1203,400
6507907641973,1205,403
6507919010452,1207,404
6507931134602,1208,406
6507942484217,1209,407
6507953899036,1210,407
6507966595674,1210,407
6507978302461,1210,408
6508000784581,1211,411
6509798494265,1211,411
6509810803477,1210,410
6509821708803,1210,409
6509833727165,1210,409
6509857750500,1210,405
6509869841370,1210,400
6509881758120,1210,391
6509892788627,1210,376
6509904237926,1210,357
6509915870306,1210,334
6509928990720,1210,314
6509940283788,1210,300
6509952148381,1210,290
6509963247861,1210,282
6509975793133,1210,274
6509986655161,1210,263
6509999182850,1210,251
6510010810596,1210,237
6510022902103,1210,220
6510034075823,1210,202
6510046999655,1210,182
6510058052515,1210,164
6510069631358,1210,148
6510082099476,1210,134
6510093954427,1210,123
6510106346473,1210,113
6510117782951,1210,104
6510129322630,1210,93
6510141952452,1212,81
6510153004518,1216,69
6510164206378,1219,58
6510176717371,1221,49
6510188315350,1222,42
6510200533848,1224,37
6510212059228,1224,35
6510224047669,1224,34
6510235570871,1225,33
6510247473394,1226,31
6510258502798,1228,28
6510270895767,1228,27
6510283232698,1228,26
6510294498012,1228,25
6510306906284,1228,25
6510318425172,1228,25
6510365280280,1230,25
6510377680980,1233,25
6510388600625,1237,25
6510401122061,1241,26
6510413093326,1245,27
6510424110323,1249,29
6510436179058,1253,31
6510450253964,1256,33
6510459600983,1261,35
6510471662806,1264,37
6510483318170,1268,39
6510495416529,1271,40
6510508317759,1274,42
6510519888696,1276,44
6510530838426,1278,45
6510543244553,1280,46
6510554641738,1281,47
6510566374930,1282,47
6510578550252,1283,47
6510589945982,1283,47
6510602807766,1284,47
6510625495162,1284,47
6510650346377,1285,47
6510660454987,1287,47
6510673077800,1288,47
6510685389758,1289,47
6510696489821,1289,47
6510743316154,1289,47
6510756079463,1290,47
6510767925799,1290,47
6510791769448,1290,47
6510803681008,1290,47
6510815067448,1290,47
6510826420019,1290,46
6510852929463,1290,43
6510861978546,1291,40
6510875267676,1291,38
6510889888438,1291,37
6510901003633,1291,36
6510912770020,1291,36
6510922976687,1291,36
6510933593729,1291,36
6514915953339,1279,48
6514926803038,1246,83
6514939730179,1199,133
6514951057131,1153,189
6514962583741,1107,245
6514974541522,1068,300
6514986556105,1035,347
6514998250936,1009,383
6515009542850,994,409
6515022283343,986,421
6515033857848,983,425
6515046744705,983,426
6515060340495,983,426
6515083900114,982,426
6515270891369,982,426
6515283656504,983,424
6515295288097,984,423
6515305757944,984,422
6515317781717,984,422
6515329851590,985,421
6515353834854,988,419
6515365964787,991,417
6515377300179,994,414
6515388829127,999,410
6515400672425,1007,401
6515412692694,1018,389
6515423532487,1029,376
6515435213833,1038,366
6515447682338,1044,359
6515458630766,1050,353
6515471049315,1055,348
6515482884412,1061,341
6515495541373,1068,331
6515507885810,1077,318
6515518231579,1086,305
6515529504465,1094,292
6515542245207,1099,282
6515553914742,1103,274
6515566051248,1105,269
6515577507344,1106,268
6515588928172,1107,266
6515601272197,1108,264
6515872644292,1108,264
6515884604674,1108,259
6515896617023,1110,253
6515908097610,1120,241
6515920520048,1131,227
6515931843919,1142,214
6515943493430,1155,200
6515956798350,1170,185
6515968467379,1185,169
6515979489708,1202,152
6515991482972,1216,136
6516003451124,1228,123
6516014545776,1237,113
6516027294867,1244,107
6516039326317,1247,104
6516050582327,1247,103
6516062974176,1248,102
6516074212356,1248,102
6516097505188,1248,102
6516113129166,1249,102
6516132783008,1251,101
6516145569099,1253,99
6516156667292,1256,96
6516167890393,1260,92
6516180482456,1264,87
6516191933640,1267,83
6516203287822,1269,79
6516216234544,1272,76
6516227737164,1273,71
6516239267610,1275,65
6516251976251,1277,59
6516263676978,1278,54
6516274913285,1279,50
6516287451670,1279,47
6516299231471,1280,44
6516310970223,1281,42
6516321798847,1281,40
6516334799083,1281,39
6516346157393,1281,39
6516358172287,1281,38
6516393422131,1281,32
6516405209907,1281,29
6516416213177,1281,26
6516428549583,1281,24
6516439969139,1281,22
6516451915242,1281,22
6516463407897,1281,22
6516476231334,1281,21
6516606478397,1282,21
6516617904179,1283,21
6516629691119,1284,22
6516641284643,1284,22
6516652739334,1284,22
6516678033541,1284,22
6516688484864,1285,22
6516712533312,1286,23
6516723719397,1287,23
6516736553823,1287,24
6516760347827,1287,24
6516784643762,1287,25
6516795444541,1287,26
6516806990898,1287,27
6516821749783,1287,28
6516829916897,1287,29
6516842319159,1287,30
6517897054871:-1,D
6517964837770:-1,U
6518248532250,1287,34
6518261071292,1286,52
6518273042187,1286,90
6518285942895,1286,128
6518297407124,1286,164
6518308440383,1286,196
6518319953850,1286,222
6518331721355,1287,242
6518342883695,1291,258
6518355921151,1295,267
6518367526479,1298,275
6518380754455,1302,280
6518392297769,1304,285
6518403383985,1307,289
6518415540301,1309,292
6518427068205,1309,293
6518438268303,1310,293
6518450297574,1310,294
6518461647172,1310,294
6518474033702,1310,294
6518485387747,1310,294
6518496876244,1311,294
6518509475039,1311,294
6518533285316,1311,294
6518544307550,1312,294
6518580475798,1317,294
6518592885798,1321,294
6518603352437,1326,294
6518615893166,1332,294
6518627244751,1338,294
6518640085979,1346,294
6518651703950,1358,294
6518663370069,1376,296
6518675295440,1395,301
6518687227952,1416,305
6518699516717,1434,310
6518711424830,1451,315
6518721408936,1463,320
6518734154140,1471,325
6518745433862,1478,332
6518757429476,1481,339
6518970748401,1483,338
6518982329553,1487,337
6518993611557,1496,337
6519005674835,1505,337
6519017193140,1513,337
6519028697204,1521,337
6519041553154,1528,339
6519052621266,1534,341
6519064947929,1539,343
6519076574674,1544,343
6519089149901,1547,344
6519100976247,1550,344
6519112799621,1552,344
6519124158150,1553,344
6519136361856,1555,345
6519148153789,1557,345
6519159486637,1559,346
6519171020893,1561,346
6519185014892,1563,347
6519195016665,1564,348
6519206371710,1566,349
6519219684148,1569,350
6519230836394,1571,352
6519243276855,1574,353
6519255683662,1577,355
6519267899717,1579,356
6519278162560,1580,357
6519290480960,1581,358
6519302735592,1581,358
6519315260043,1581,358
6519327816421,1582,358
6519348403176,1582,358
6519431564447,1582,359
6519774965651,1583,359
6519787339242,1585,359
6519798891162,1587,359
6519809703355,1588,360
6519821279229,1590,361
6519832985764,1592,361
6519845745501,1593,361
6519857026772,1593,361
6519869694537,1593,362
6519917157878,1593,362
6519928840958,1593,362
6519940336265,1594,362
6520133195879:-1,D
6521785101418,1594,362
6521795894782,1594,363
6521819983452,1594,363
6521831967612,1594,364
6521866659719,1594,364
6521890859029,1594,364
6521902211027,1593,364
6521973856607,1593,365
6521985479637,1593,365
6521997335507,1593,366
6522008651352,1593,366
6522019987990,1593,366
6522032902860,1593,367
6522079689716,1593,367
6522091367623,1593,367
6522103095657,1593,368
6522114894258,1593,369
6522126362469,1593,370
6522138356257,1593,372
6522151350411,1593,374
6522161949585,1593,376
6522174375135,1593,378
6522185713977,1593,378
6522197157831,1593,379
6522222029135,1593,379
6522339132102,1593,380
6522352129247,1593,381
6526915031097,1593,383
6526928954342,1593,386
6526939183877,1593,387
6526951384921,1593,389
6526962917663,1593,390
6526974312240,1593,390
6526985861471,1593,390
6526997476901,1593,391
6527009377691,1593,391
6527021089096,1593,392
6527034027508,1593,392
6527045344353,1593,393
6527057841079,1593,394
6527068635436,1593,394
6527080943516,1593,394
6527305580676,1593,395
6536585816333,1593,395
6536597408203,1593,396
6536609573505,1593,397
6536620601734,1593,399
6536632892611,1593,400
6536644567528,1593,401
6536656089479,1593,402
6536667605613,1593,403
6536680196185,1593,404
6536691083684,1593,404
6536703974833,1593,405
6536715464758,1593,405
6536727067093,1593,406
6536774655283,1593,406
6536798547281,1593,407
6536809589114,1593,408
6536821001549,1593,409
6536834090120,1593,409
6536845858126,1593,410
6536857555521,1593,410
6536869303269,1593,411
6536882490602,1593,412
6536893374464,1593,412
6536904547815,1593,413
6536916596455,1593,413
6536928470664,1593,413
6536940168205,1593,414
6536951734713,1592,414
6536963560282,1592,414
6536975345684,1592,414
6536988061182,1592,415
6537013828249,1592,415
6537034049466,1592,415
6537046303808,1592,416
6537058603273,1592,416
6537092924708,1592,416
6537105632005,1592,416
6537273656038,1591,416
6537931799126,1591,416
6537945727736,1591,416
6537956959683,1591,416
6537968593669,1591,416
6538062146720,1591,417
6538075743208,1591,418
6538088287784,1591,419
6538099900904,1591,419
6538111359603,1591,419
6538123211764,1591,420
6538136915008,1591,420
6538147485635,1591,421
6538158588141,1591,421
6538181262452,1591,421
6538192700257,1591,421
6538217667245,1591,422
6538240824906,1591,422
6538251786883,1591,422
6538264165118,1591,423
6538276364794,1591,423
6538287535767,1591,423
6538310683181,1591,424
6538429427570,1591,424
6539764265668,1591,424
6539847411135,1591,424
6539860218445,1591,425
6539883063401,1591,425
6539895730725,1591,426
6539908311431,1591,426
6539918648262,1591,427
6539930608520,1591,428
6539942702384,1591,429
6539955213777,1591,430
6539965618053,1591,431
6539977886106,1591,432
6539988646903,1591,432
6540001829051,1591,433
6540013109105,1591,433
6540023623929,1591,433
6540036884231,1591,433
6540072312566,1591,434
6573945249202,1590,434
6573957231902,1590,434
6573969582684,1590,434
6573981516060,1590,434
6573993476849,1589,434
6574005239664,1589,436
6574016316610,1589,438
6574027849970,1589,439
6574039658024,1589,441
6574050709896,1589,442
6574063335513,1589,442
6574075075448,1589,443
6574086314643,1589,444
6574098855924,1589,444
6574110222168,1589,445
6574204915411,1589,445
6574216434965,1589,445
6574229340681,1589,445
6574241538106,1589,446
6574263303895,1589,446
6574421872590,1589,446
6574512506535,1589,446
6574536542855,1589,446
6574547661114,1589,446
6574559333848,1589,447
6574571711256,1589,447
6574595869506,1589,447
6574618944744,1589,448
6574631132164,1589,448
6574666662782,1589,448
6575966897292,1589,448
6575978458289,1588,449
6575990880956,1588,449
6576002657302,1588,450
6576014500764,1588,450
6576024865635,1587,451
6576037466093,1586,453
6576049528147,1585,454
6576060860296,1585,456
6576073829405,1584,457
6576085464727,1584,458
6576096771828,1583,458
6576109238555,1583,459
6576120942954,1583,459
6576132132246,1583,460
6576143991074,1583,460
6576155377618,1582,461
6576168415079,1582,462
6576179804206,1582,463
6576191467297,1582,463
6576250423692,1582,463
6576274286339,1581,463
6576321810358,1581,463
6576452310872,1581,463
6576487472747,1580,463
6576498864213,1580,464
6576510256884,1580,464
6576522399425,1580,464
6576534315239,1580,465
6576546472284,1580,466
6576557976097,1580,466
6576569629344,1580,467
6576582640702,1580,468
6576593183747,1580,469
6576605383989,1580,470
6576617256080,1580,471
6576628708505,1580,472
6576640579545,1580,473
6576651962328,1580,474
6576664187756,1580,474
6576675560171,1580,475
6576688668242,1580,475
6576711669740,1580,475
6576794466776,1580,476
6576805929167,1580,476
6578070518326:-1,U
6586536084019,1581,476
6586559240836,1581,476
6586571469899,1581,476
6586595769351,1581,476
6586607382801,1581,476
6586618942300,1581,475
6586631398384,1581,475
6586642979443,1581,475
6586724797372,1581,475
6586867550063,1581,475
6586879186215,1581,474
6586914815685,1581,473
6586926195168,1582,472
6586938792052,1584,469
6586950326506,1586,467
6586962625124,1587,466
6586974224162,1588,465
6586985173210,1588,464
6586998051304,1588,464
6587009859297,1589,464
6587044068505,1592,464
6587055912183,1594,464
6587069002095,1596,464
6587079786149,1598,464
6587091761811,1599,464
6587103438355,1599,464
6587115639227,1599,464
6587127346335,1599,464
6587138667278,1599,464
6587151021706,1599,464
6587163210026,1599,464
6587175280341,1599,464
6587186902655,1599,464
6587198312199,1599,464
6587209862981,1599,464
6587221522971,1599,464
6587245011949,1599,464
6587328311796,1599,464
6587340553540,1599,464
6587353700130,1599,464
6587675314113:-1,D
6587812772778,1599,464
6587825034993,1599,463
6587837213599,1599,462
6587848704379,1599,461
6587860263869,1599,461
6587871720335,1599,460
6588713110828,1599,461
6588723601823,1599,461
6588735008302,1599,461
6588747721418,1599,461
6588759535030,1599,462
6588771067011,1599,462
6588782614011,1599,463
6588793974883,1599,463
6588806363630,1599,463
6588842659947,1599,464
6588865193508,1599,464
6588889248441,1599,464
6588912765404,1599,464
6588936554007,1599,465
6588949552082,1599,466
6588960548793,1599,466
6588972780974,1599,466
6589303295996,1598,466
6589314741869,1598,466
6589326580056,1598,466
6589338503364,1598,466
6589349931694,1598,466
6589361633650,1598,466
6589374329996,1598,466
6589421387249,1598,466
6589433137331,1597,467
6589456953961,1597,467
6589468616633,1597,467
6589527718125,1597,467
6589540132880,1597,467
6589586853190,1597,467
6589634021007,1597,467
6589645950525,1597,467
6589657122987,1596,467
6589669950345,1596,468
6589728747112,1596,468
6589752884580,1596,468
6589764724795,1595,468
6589788378008,1595,468
6589800190362,1595,468
6589823381731,1595,468
6589882567195,1595,468
6589905560186,1594,468
6590046655759,1594,468
6590141887647,1594,468
6594305865505,1594,469
6594317778585,1594,470
6594328521787,1594,471
6594340571903,1594,472
6594352422269,1594,473
6594364641919,1594,473
6594375872574,1594,474
6594387644263,1594,475
6594399637308,1594,475
6594411127170,1594,475
6594424244259,1594,475
6594436741610,1594,475
6594447463939,1594,476
6594458748825,1594,476
6594470887465,1594,476
6594483018160,1594,476
6599555424251,1594,477
6599578630016,1594,478
6599590580780,1594,478
6599613909015,1594,478
6599626711728,1594,478
6599650339142,1594,479
6599661865229,1594,479
6599673927311,1594,479
6599685481682,1594,480
6599696773280,1594,480
6599708759671,1594,480
6599757303370,1594,480
6599768097045,1594,480
6599779672667,1594,481
6599792134537,1594,482
6599803492310,1594,482
6599815499389,1594,483
6599827507953,1594,483
6599838303499,1594,483
6599862065264,1594,483
6599874314720,1594,484
6599886669736,1594,484
6599945652935,1594,484
6599993596026,1594,484
6603233547546,1594,484
6603244959072,1594,486
6603258266947,1594,487
6603267389600,1594,488
6603280464248,1594,489
6603291675606,1594,490
6603303813900,1594,491
6603314782182,1594,491
6603328320750,1594,492
6603338519642,1594,493
6603351645149,1594,493
6603363792235,1594,493
6603374597372,1594,493
6603398271551,1594,494
6603421803318,1594,494
6603433244422,1594,494
6603445165317,1594,494
6603552190735,1594,494
6603599504092,1594,495
6603693932945,1594,495
6603705497045,1594,495
6603717815627,1594,495
6603729771306,1594,496
6603746631815,1594,496
6603764829981,1594,496
6603776186358,1594,497
6603847235402,1594,497
6603882763026,1594,497
6618602041925:-1,U
6637802550732,1594,493
6637814106706,1594,481
6637826705165,1594,460
6637838141110,1581,437
6637850206819,1554,414
6637862574656,1517,388
6637873997865,1473,362
6637885520395,1423,342
6637897200581,1379,327
6637908854531,1343,315
6637921327760,1313,304
6637933021409,1291,295
6637944567069,1277,288
6637956195713,1269,283
6637968818767,1263,280
6637980157397,1259,278
6637991564052,1256,276
6638003196769,1252,275
6638015250541,1245,274
6638679682119,1245,273
6638692199707,1245,272
6638704078917,1245,271
6638715570172,1246,269
6638726922361,1246,266
6638739016442,1246,262
6638749350330,1247,256
6638760141031,1248,249
6638772436778,1249,242
6638784265481,1250,234
6638795928192,1251,227
6638808543806,1253,220
6638820326910,1255,210
6638831878525,1259,199
6638843762531,1266,182
6638855488414,1273,161
6638867220528,1283,139
6638878476259,1291,119
6638890718376,1298,104
6638901685233,1302,95
6638913178606,1304,90
6638925336803,1305,89
6638939967219,1306,89
6638949377549,1306,88
6638972268657,1311,83
6638985173713,1316,77
6638996955317,1320,72
6639007827607,1323,68
6639020021716,1326,66
6639032034357,1329,64
6639043828695,1332,62
6639055447193,1335,60
6639067944081,1339,58
6639080397836,1343,57
6639090844117,1346,56
6639103288806,1349,54
6639115220368,1353,53
6639126210842,1357,50
6639138115583,1361,47
6639150420436,1365,44
6639161752488,1367,42
6639173123098,1370,40
6639184870806,1371,39
6639197000768,1372,39
6639209673554,1372,39
6639220931470,1372,39
6639233345078,1373,39
6639245318097,1374,39
6639257382236,1376,39
6639268680677,1377,39
6639280366403,1379,40
6639292079643,1381,41
6639305721510,1382,42
6639315696503,1382,43
6639327509888,1383,44
6639339869504,1383,44
6639351095648,1384,44
6639363254850,1384,44
6639375246852,1384,44
6639398112139,1384,44
6639409502940,1385,44
6639422636930,1385,44
6639434125061,1385,44
6639445371496,1385,44
6639710110701:-1,D
6639764700409:-1,U
6640190644891,1385,45
6640214443218,1385,51
6640225953284,1385,61
6640238809927,1385,77
6640250776614,1385,96
6640261567295,1386,118
6640273016038,1390,139
6640285910186,1396,161
6640297321159,1403,181
6640309500595,1409,200
6640320627995,1417,217
6640332945463,1425,233
6640343440739,1433,247
6640356135886,1439,258
6640367832851,1446,269
6640378863355,1451,279
6640391439029,1454,289
6640403346054,1456,297
6640414369534,1457,306
6640427568186,1457,317
6640651102485,1457,317
6640664163103,1457,316
6640703433765,1458,316
6640710771321,1463,316
6640722379344,1472,316
6640734960553,1483,316
6640747082344,1495,316
6640758316021,1509,316
6640771683246,1523,315
6640784652417,1537,313
6640796173333,1553,310
6640807803713,1569,307
6640819430189,1585,305
6640831260356,1599,303
6640841836162,1599,300
6640852347175,1599,299
6640867427487,1599,295
6640876591230,1599,292
6640888657584,1599,287
6640899958039,1599,283
6640912072486,1599,279
6640923693425,1599,277
6640936127342,1599,276
6640947358917,1599,275
6640959519554,1599,275
6640971235851,1599,273
6640994320411,1599,266
6641006122555,1599,257
6641018198963,1599,243
6641030530587,1599,230
6641042462478,1599,219
6641054020386,1599,211
6641065490612,1599,203
6641077196714,1599,197
6641089013886,1599,194
6641101614049,1599,192
6641112678496,1599,191
6641125021333,1599,191
6641136922187,1599,191
6641402983539:-1,D
6641514656770,1599,191
6641561677298,1597,191
6641574002837,1597,191
6641585776035,1597,193
6641596902056,1597,196
6641613462094,1597,198
6641620452196,1597,200
6641633521947,1597,201
6641644539899,1597,202
6641656844869,1597,203
6641668446065,1597,203
6641680343359,1597,204
6641692394837,1597,205
6641704258082,1597,205
6641715915760,1597,206
6641727807007,1597,206
6641739420093,1597,207
6641750827160,1597,208
6641763112618,1597,209
6641774524088,1597,210
6641786060701,1597,211
6641798193832,1597,213
6641809837039,1599,215
6641822820509,1599,217
6641834105596,1599,218
6641845496744,1599,220
6641857470099,1599,222
6641869692794,1599,223
6641881130800,1599,225
6641893931425,1599,226
6641905483133,1599,228
6641916361289,1599,230
6641928908880,1599,231
6641940528081,1599,233
6641951984977,1599,235
6641964760025,1599,238
6641976905000,1599,241
6641988398262,1599,244
6641999479806,1599,248
6642010480794,1599,250
6642022455219,1599,253
6642034842942,1599,255
6642046055609,1599,259
6642059154488,1599,263
6642069797757,1599,267
6642083154984,1599,271
6642093400629,1599,275
6642105615570,1599,278
6642117206293,1599,281
6642129770551,1599,283
6642140912041,1599,284
6642152938037,1599,285
6642165145445,1599,286
6642176512235,1599,287
6642189023947,1599,288
6642200365851,1599,289
6642211920256,1599,290
6642223311196,1599,291
6642236373358,1599,293
6644553007180:-1,U
6645677090664,1599,292
6645688904307,1599,292
6645700259224,1599,292
6645711928339,1599,291
6645723830047,1599,290
6645735946561,1599,289
6645747797921,1599,289
6645770766052,1599,288
6645783469040,1599,287
6645794421725,1599,286
6645806434949,1599,285
6645817764474,1599,284
6645830649877,1599,283
6645842362975,1599,282
6645853982840,1599,280
6645865794371,1599,279
6645877596753,1599,277
6645890113923,1599,276
6645902786685,1599,275
6645912291901,1599,273
6645924780171,1599,272
6645937406099,1599,270
6645949299733,1599,269
6645961273725,1599,268
6645972340450,1599,267
6645983941183,1599,267
6646237464431:-1,D
6646303233549,1599,267
6646314855326,1599,272
6646326816930,1599,280
6646338185612,1599,287
6646349566612,1599,293
6646362174073,1599,298
6646373619202,1599,303
6646384888413,1599,307
6646398260966,1599,310
6646409862702,1599,313
6646421638182,1599,316
6646432984269,1599,317
6646445809687,1599,318
6646456243896,1599,318
6646468742394,1599,319
6646482390064,1599,320
6646491675736,1599,321
6646503461929,1599,322
6646516539439,1599,322
6646527685066,1599,323
6646539589213,1599,323
6646597703164,1599,323
6647780800431,1599,323
6647792524935,1599,323
6647816325402,1599,323
6647827513885,1599,324
6647840282454,1599,328
6647851562425,1599,336
6647863280000,1599,346
6647875662353,1599,357
6647886729842,1599,367
6647898596013,1599,376
6647910626777,1599,384
6647922192490,1599,391
6647933710876,1599,397
6647945410681,1599,401
6647959243255,1599,405
6647969709859,1599,407
6647982798986,1599,408
6647992658928,1599,409
6648005209034,1599,410
6648017041367,1599,411
6648029282497,1599,411
6648040928551,1599,412
6648052657299,1599,413
6648064251240,1599,413
6648075921676,1599,414
6648088224002,1599,414
6648099855883,1599,414
6648135905125,1599,414
